# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/LeNet/lenet_cifar100_net.pth 

# Logs
Confusion matrix
[[47  4  1 ...  0  0  0]
 [ 1 34  1 ...  0  0  0]
 [ 1  2 38 ...  3  1  1]
 ...
 [ 0  2  2 ... 25  0  0]
 [ 0  1 10 ...  3  3  0]
 [ 0  1  0 ...  1  0  7]]

              precision    recall  f1-score   support

           0       0.66      0.47      0.55       100
           1       0.25      0.34      0.29       100
           2       0.23      0.38      0.28       100
           3       0.10      0.02      0.03       100
           4       0.07      0.18      0.10       100
           5       0.25      0.26      0.25       100
           6       0.18      0.15      0.16       100
           7       0.24      0.25      0.25       100
           8       0.24      0.29      0.26       100
           9       0.51      0.36      0.42       100
          10       0.24      0.07      0.11       100
          11       0.26      0.09      0.13       100
          12       0.32      0.16      0.21       100
          13       0.21      0.18      0.19       100
          14       0.23      0.20      0.22       100
          15       0.17      0.16      0.17       100
          16       0.37      0.23      0.28       100
          17       0.43      0.26      0.33       100
          18       0.23      0.43      0.30       100
          19       0.18      0.07      0.10       100
          20       0.36      0.52      0.43       100
          21       0.29      0.40      0.33       100
          22       0.35      0.16      0.22       100
          23       0.43      0.54      0.48       100
          24       0.46      0.56      0.50       100
          25       0.24      0.11      0.15       100
          26       0.20      0.18      0.19       100
          27       0.15      0.28      0.20       100
          28       0.40      0.45      0.42       100
          29       0.34      0.22      0.27       100
          30       0.38      0.26      0.31       100
          31       0.19      0.29      0.23       100
          32       0.34      0.24      0.28       100
          33       0.18      0.29      0.22       100
          34       0.29      0.18      0.22       100
          35       0.21      0.07      0.11       100
          36       0.29      0.24      0.26       100
          37       0.13      0.31      0.18       100
          38       0.11      0.12      0.12       100
          39       0.22      0.19      0.21       100
          40       0.28      0.13      0.18       100
          41       0.55      0.51      0.53       100
          42       0.17      0.30      0.22       100
          43       0.22      0.45      0.29       100
          44       0.11      0.19      0.14       100
          45       0.12      0.13      0.12       100
          46       0.26      0.11      0.15       100
          47       0.45      0.41      0.43       100
          48       0.38      0.41      0.39       100
          49       0.28      0.38      0.32       100
          50       0.16      0.08      0.11       100
          51       0.15      0.15      0.15       100
          52       0.41      0.82      0.55       100
          53       0.47      0.52      0.50       100
          54       0.41      0.32      0.36       100
          55       0.00      0.00      0.00       100
          56       0.27      0.47      0.34       100
          57       0.31      0.26      0.28       100
          58       0.26      0.38      0.31       100
          59       0.18      0.19      0.18       100
          60       0.49      0.81      0.61       100
          61       0.36      0.27      0.31       100
          62       0.53      0.31      0.39       100
          63       0.19      0.33      0.24       100
          64       0.08      0.06      0.07       100
          65       0.16      0.05      0.08       100
          66       0.26      0.24      0.25       100
          67       0.31      0.18      0.23       100
          68       0.50      0.60      0.54       100
          69       0.35      0.35      0.35       100
          70       0.55      0.17      0.26       100
          71       0.63      0.37      0.47       100
          72       0.06      0.02      0.03       100
          73       0.25      0.39      0.30       100
          74       0.07      0.12      0.09       100
          75       0.29      0.53      0.37       100
          76       0.52      0.49      0.50       100
          77       0.17      0.07      0.10       100
          78       0.11      0.04      0.06       100
          79       0.32      0.11      0.16       100
          80       0.08      0.03      0.04       100
          81       0.25      0.15      0.19       100
          82       0.50      0.67      0.58       100
          83       0.25      0.20      0.22       100
          84       0.14      0.10      0.12       100
          85       0.24      0.44      0.31       100
          86       0.36      0.22      0.27       100
          87       0.23      0.21      0.22       100
          88       0.15      0.08      0.10       100
          89       0.23      0.32      0.26       100
          90       0.18      0.27      0.22       100
          91       0.28      0.43      0.34       100
          92       0.22      0.19      0.20       100
          93       0.22      0.08      0.12       100
          94       0.41      0.60      0.48       100
          95       0.40      0.45      0.42       100
          96       0.25      0.26      0.25       100
          97       0.14      0.25      0.18       100
          98       0.30      0.03      0.05       100
          99       0.12      0.07      0.09       100

    accuracy                           0.27     10000
   macro avg       0.27      0.27      0.26     10000
weighted avg       0.27      0.27      0.26     10000
