# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/LeNet/lenet_adversary_cifar100_net.pth 

# Logs
Confusion matrix
[[70  1  0 ...  0  0  0]
 [ 5 32  0 ...  1  0  1]
 [ 2  2 18 ...  1  4  0]
 ...
 [ 0  0  0 ... 22  0  1]
 [ 5  0  8 ...  1  1  2]
 [ 2  1  0 ...  0  0 12]]

              precision    recall  f1-score   support

           0       0.29      0.70      0.41       100
           1       0.36      0.32      0.34       100
           2       0.18      0.18      0.18       100
           3       0.29      0.05      0.09       100
           4       0.09      0.24      0.13       100
           5       0.27      0.26      0.27       100
           6       0.29      0.16      0.21       100
           7       0.22      0.27      0.24       100
           8       0.24      0.23      0.24       100
           9       0.26      0.40      0.31       100
          10       0.18      0.07      0.10       100
          11       0.17      0.08      0.11       100
          12       0.25      0.17      0.20       100
          13       0.40      0.16      0.23       100
          14       0.16      0.15      0.16       100
          15       0.17      0.04      0.07       100
          16       0.23      0.20      0.22       100
          17       0.37      0.44      0.40       100
          18       0.20      0.17      0.18       100
          19       0.32      0.12      0.17       100
          20       0.48      0.53      0.50       100
          21       0.18      0.63      0.28       100
          22       0.23      0.21      0.22       100
          23       0.38      0.49      0.43       100
          24       0.45      0.44      0.44       100
          25       0.29      0.14      0.19       100
          26       0.26      0.06      0.10       100
          27       0.18      0.18      0.18       100
          28       0.35      0.49      0.41       100
          29       0.28      0.26      0.27       100
          30       0.26      0.34      0.29       100
          31       0.15      0.26      0.19       100
          32       0.36      0.16      0.22       100
          33       0.20      0.31      0.24       100
          34       0.24      0.12      0.16       100
          35       0.10      0.15      0.12       100
          36       0.34      0.24      0.28       100
          37       0.16      0.08      0.11       100
          38       0.20      0.10      0.13       100
          39       0.24      0.13      0.17       100
          40       0.43      0.12      0.19       100
          41       0.50      0.47      0.48       100
          42       0.18      0.12      0.14       100
          43       0.21      0.30      0.24       100
          44       0.16      0.13      0.14       100
          45       0.17      0.09      0.12       100
          46       0.18      0.18      0.18       100
          47       0.36      0.35      0.35       100
          48       0.29      0.37      0.32       100
          49       0.29      0.36      0.32       100
          50       0.33      0.04      0.07       100
          51       0.30      0.18      0.23       100
          52       0.54      0.68      0.60       100
          53       0.40      0.39      0.40       100
          54       0.36      0.28      0.32       100
          55       0.08      0.01      0.02       100
          56       0.36      0.41      0.38       100
          57       0.35      0.13      0.19       100
          58       0.23      0.20      0.21       100
          59       0.19      0.26      0.22       100
          60       0.68      0.70      0.69       100
          61       0.36      0.19      0.25       100
          62       0.42      0.36      0.39       100
          63       0.27      0.28      0.28       100
          64       0.12      0.17      0.14       100
          65       0.08      0.06      0.07       100
          66       0.06      0.11      0.08       100
          67       0.34      0.25      0.29       100
          68       0.63      0.47      0.54       100
          69       0.47      0.47      0.47       100
          70       0.44      0.22      0.29       100
          71       0.65      0.31      0.42       100
          72       0.07      0.01      0.02       100
          73       0.29      0.31      0.30       100
          74       0.11      0.19      0.14       100
          75       0.27      0.54      0.36       100
          76       0.35      0.61      0.44       100
          77       0.21      0.07      0.10       100
          78       0.13      0.12      0.12       100
          79       0.16      0.13      0.14       100
          80       0.09      0.12      0.10       100
          81       0.10      0.10      0.10       100
          82       0.42      0.69      0.52       100
          83       0.34      0.23      0.28       100
          84       0.09      0.07      0.08       100
          85       0.19      0.54      0.28       100
          86       0.36      0.34      0.35       100
          87       0.23      0.28      0.25       100
          88       0.06      0.03      0.04       100
          89       0.24      0.32      0.27       100
          90       0.24      0.21      0.22       100
          91       0.39      0.39      0.39       100
          92       0.25      0.13      0.17       100
          93       0.12      0.15      0.14       100
          94       0.25      0.69      0.37       100
          95       0.28      0.48      0.35       100
          96       0.22      0.30      0.25       100
          97       0.20      0.22      0.21       100
          98       0.08      0.01      0.02       100
          99       0.13      0.12      0.13       100

    accuracy                           0.26     10000
   macro avg       0.27      0.26      0.24     10000
weighted avg       0.27      0.26      0.24     10000
