# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/ResNet18/resnet18_adversary_cifar100_net.pth 

# Logs
Confusion matrix
[[37  3  1 ...  0  0  1]
 [ 1 28  2 ...  1  0  0]
 [ 3  2  9 ...  0  7  1]
 ...
 [ 0  0  0 ...  7  1  0]
 [ 1  3  2 ...  2  5  1]
 [ 0  1  3 ...  1  0 10]]

              precision    recall  f1-score   support

           0       0.33      0.37      0.35       100
           1       0.19      0.28      0.23       100
           2       0.06      0.09      0.07       100
           3       0.08      0.10      0.09       100
           4       0.07      0.09      0.08       100
           5       0.11      0.08      0.09       100
           6       0.10      0.11      0.11       100
           7       0.12      0.13      0.13       100
           8       0.18      0.14      0.16       100
           9       0.29      0.24      0.26       100
          10       0.11      0.16      0.13       100
          11       0.11      0.16      0.13       100
          12       0.17      0.21      0.19       100
          13       0.15      0.13      0.14       100
          14       0.22      0.23      0.23       100
          15       0.10      0.10      0.10       100
          16       0.17      0.20      0.18       100
          17       0.34      0.27      0.30       100
          18       0.12      0.13      0.12       100
          19       0.10      0.08      0.09       100
          20       0.49      0.31      0.38       100
          21       0.28      0.22      0.24       100
          22       0.11      0.13      0.12       100
          23       0.33      0.36      0.35       100
          24       0.33      0.34      0.34       100
          25       0.08      0.08      0.08       100
          26       0.11      0.12      0.12       100
          27       0.08      0.09      0.09       100
          28       0.30      0.25      0.27       100
          29       0.14      0.15      0.15       100
          30       0.19      0.15      0.17       100
          31       0.12      0.11      0.12       100
          32       0.12      0.12      0.12       100
          33       0.20      0.24      0.22       100
          34       0.06      0.06      0.06       100
          35       0.09      0.10      0.10       100
          36       0.17      0.18      0.18       100
          37       0.15      0.17      0.16       100
          38       0.10      0.11      0.10       100
          39       0.22      0.15      0.18       100
          40       0.24      0.19      0.21       100
          41       0.35      0.30      0.32       100
          42       0.11      0.10      0.10       100
          43       0.15      0.15      0.15       100
          44       0.05      0.06      0.05       100
          45       0.12      0.18      0.15       100
          46       0.10      0.09      0.09       100
          47       0.42      0.27      0.33       100
          48       0.30      0.29      0.30       100
          49       0.21      0.23      0.22       100
          50       0.06      0.06      0.06       100
          51       0.13      0.16      0.14       100
          52       0.48      0.39      0.43       100
          53       0.28      0.23      0.25       100
          54       0.23      0.26      0.25       100
          55       0.05      0.05      0.05       100
          56       0.31      0.27      0.29       100
          57       0.17      0.22      0.19       100
          58       0.17      0.12      0.14       100
          59       0.18      0.23      0.20       100
          60       0.54      0.49      0.52       100
          61       0.30      0.28      0.29       100
          62       0.26      0.23      0.25       100
          63       0.15      0.16      0.16       100
          64       0.03      0.02      0.02       100
          65       0.05      0.07      0.06       100
          66       0.07      0.07      0.07       100
          67       0.15      0.14      0.14       100
          68       0.54      0.31      0.39       100
          69       0.37      0.33      0.35       100
          70       0.26      0.18      0.21       100
          71       0.37      0.28      0.32       100
          72       0.05      0.06      0.05       100
          73       0.16      0.27      0.20       100
          74       0.09      0.07      0.08       100
          75       0.30      0.18      0.22       100
          76       0.36      0.28      0.31       100
          77       0.03      0.03      0.03       100
          78       0.07      0.07      0.07       100
          79       0.10      0.11      0.11       100
          80       0.07      0.07      0.07       100
          81       0.10      0.09      0.10       100
          82       0.39      0.39      0.39       100
          83       0.20      0.13      0.16       100
          84       0.09      0.08      0.08       100
          85       0.21      0.24      0.23       100
          86       0.21      0.25      0.23       100
          87       0.20      0.24      0.22       100
          88       0.10      0.12      0.11       100
          89       0.11      0.11      0.11       100
          90       0.13      0.14      0.14       100
          91       0.26      0.28      0.27       100
          92       0.13      0.08      0.10       100
          93       0.03      0.04      0.04       100
          94       0.42      0.36      0.39       100
          95       0.24      0.14      0.18       100
          96       0.17      0.19      0.18       100
          97       0.10      0.07      0.08       100
          98       0.06      0.05      0.05       100
          99       0.12      0.10      0.11       100

    accuracy                           0.17     10000
   macro avg       0.18      0.17      0.18     10000
weighted avg       0.18      0.17      0.18     10000
