# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/VGG16/vgg16_adversary_cifar100_net.pth 

# Logs
Confusion matrix
[[55  1  1 ...  0  0  0]
 [ 0 41  0 ...  0  0  0]
 [ 0  0  8 ...  2  4  0]
 ...
 [ 0  0  1 ... 38  0  2]
 [ 0  0  1 ...  3 14  1]
 [ 0  0  0 ...  1  0 25]]

              precision    recall  f1-score   support

           0       0.76      0.55      0.64       100
           1       0.41      0.41      0.41       100
           2       0.29      0.08      0.12       100
           3       0.20      0.27      0.23       100
           4       0.29      0.27      0.28       100
           5       0.35      0.16      0.22       100
           6       0.32      0.33      0.32       100
           7       0.55      0.23      0.32       100
           8       0.31      0.30      0.31       100
           9       0.57      0.40      0.47       100
          10       0.34      0.20      0.25       100
          11       0.15      0.24      0.19       100
          12       0.40      0.37      0.39       100
          13       0.21      0.48      0.29       100
          14       0.26      0.22      0.24       100
          15       0.17      0.34      0.23       100
          16       0.37      0.34      0.36       100
          17       0.61      0.43      0.51       100
          18       0.35      0.32      0.34       100
          19       0.14      0.33      0.20       100
          20       0.70      0.57      0.63       100
          21       0.54      0.44      0.48       100
          22       0.33      0.26      0.29       100
          23       0.62      0.45      0.52       100
          24       0.44      0.66      0.53       100
          25       0.37      0.18      0.24       100
          26       0.19      0.40      0.26       100
          27       0.33      0.13      0.19       100
          28       0.60      0.34      0.43       100
          29       0.24      0.34      0.28       100
          30       0.35      0.35      0.35       100
          31       0.22      0.31      0.26       100
          32       0.20      0.31      0.24       100
          33       0.42      0.32      0.36       100
          34       0.22      0.35      0.27       100
          35       0.20      0.19      0.20       100
          36       0.48      0.28      0.35       100
          37       0.24      0.29      0.26       100
          38       0.18      0.31      0.23       100
          39       0.52      0.43      0.47       100
          40       0.25      0.35      0.29       100
          41       0.54      0.59      0.56       100
          42       0.30      0.25      0.27       100
          43       0.47      0.34      0.40       100
          44       0.16      0.16      0.16       100
          45       0.12      0.33      0.17       100
          46       0.17      0.22      0.19       100
          47       0.48      0.52      0.50       100
          48       0.32      0.72      0.45       100
          49       0.39      0.48      0.43       100
          50       0.24      0.06      0.10       100
          51       0.26      0.38      0.31       100
          52       0.51      0.57      0.54       100
          53       0.63      0.51      0.56       100
          54       0.42      0.52      0.46       100
          55       0.09      0.07      0.08       100
          56       0.41      0.58      0.48       100
          57       0.47      0.24      0.32       100
          58       0.44      0.36      0.40       100
          59       0.36      0.32      0.34       100
          60       0.81      0.66      0.73       100
          61       0.62      0.31      0.41       100
          62       0.45      0.51      0.48       100
          63       0.62      0.16      0.25       100
          64       0.22      0.11      0.15       100
          65       0.32      0.12      0.18       100
          66       0.21      0.37      0.26       100
          67       0.45      0.09      0.15       100
          68       0.61      0.71      0.65       100
          69       0.43      0.55      0.48       100
          70       0.40      0.42      0.41       100
          71       0.61      0.52      0.56       100
          72       0.08      0.10      0.09       100
          73       0.33      0.32      0.33       100
          74       0.24      0.10      0.14       100
          75       0.47      0.69      0.56       100
          76       0.67      0.56      0.61       100
          77       0.42      0.13      0.20       100
          78       0.16      0.07      0.10       100
          79       0.35      0.42      0.38       100
          80       0.19      0.03      0.05       100
          81       0.47      0.18      0.26       100
          82       0.56      0.68      0.62       100
          83       0.48      0.21      0.29       100
          84       0.24      0.24      0.24       100
          85       0.58      0.28      0.38       100
          86       0.42      0.34      0.38       100
          87       0.52      0.32      0.40       100
          88       0.29      0.35      0.32       100
          89       0.27      0.48      0.35       100
          90       0.23      0.42      0.29       100
          91       0.38      0.59      0.46       100
          92       0.45      0.13      0.20       100
          93       0.22      0.24      0.23       100
          94       0.75      0.56      0.64       100
          95       0.34      0.41      0.37       100
          96       0.35      0.22      0.27       100
          97       0.29      0.38      0.33       100
          98       0.20      0.14      0.16       100
          99       0.38      0.25      0.30       100

    accuracy                           0.34     10000
   macro avg       0.38      0.34      0.34     10000
weighted avg       0.38      0.34      0.34     10000
