# Hyper-parameter informations
- dataset : adversary_cifar100 
- batch_size : 4 
- saved_model : ./models/VGG16/vgg16_cifar100_net.pth 

# Logs
Confusion matrix
[[44  1  1 ...  0  0  3]
 [15  5  3 ...  0  0  7]
 [ 4  0 10 ...  0  0  8]
 ...
 [ 0  0  0 ...  7  0 12]
 [ 3  0  9 ...  1  2  3]
 [ 1  0  0 ...  0  0 27]]

              precision    recall  f1-score   support

           0       0.24      0.44      0.31       100
           1       0.19      0.05      0.08       100
           2       0.05      0.10      0.06       100
           3       0.11      0.06      0.08       100
           4       0.11      0.02      0.03       100
           5       0.07      0.07      0.07       100
           6       0.17      0.01      0.02       100
           7       0.14      0.04      0.06       100
           8       0.28      0.23      0.25       100
           9       0.18      0.14      0.16       100
          10       0.12      0.13      0.12       100
          11       0.08      0.05      0.06       100
          12       0.12      0.03      0.05       100
          13       0.00      0.00      0.00       100
          14       0.00      0.00      0.00       100
          15       0.09      0.03      0.04       100
          16       0.21      0.11      0.14       100
          17       0.25      0.13      0.17       100
          18       0.12      0.08      0.10       100
          19       0.10      0.02      0.03       100
          20       0.32      0.29      0.30       100
          21       0.83      0.05      0.09       100
          22       0.15      0.07      0.09       100
          23       0.04      0.53      0.07       100
          24       0.14      0.08      0.10       100
          25       0.06      0.13      0.08       100
          26       0.08      0.11      0.10       100
          27       0.02      0.01      0.01       100
          28       0.09      0.40      0.14       100
          29       0.33      0.09      0.14       100
          30       0.12      0.15      0.13       100
          31       0.10      0.06      0.07       100
          32       0.09      0.13      0.11       100
          33       0.00      0.00      0.00       100
          34       0.08      0.03      0.04       100
          35       0.33      0.01      0.02       100
          36       0.25      0.10      0.14       100
          37       0.16      0.03      0.05       100
          38       0.03      0.03      0.03       100
          39       0.16      0.24      0.19       100
          40       0.08      0.16      0.10       100
          41       0.29      0.02      0.04       100
          42       0.05      0.03      0.04       100
          43       0.25      0.04      0.07       100
          44       0.03      0.04      0.03       100
          45       0.03      0.01      0.01       100
          46       0.12      0.05      0.07       100
          47       0.42      0.05      0.09       100
          48       0.60      0.06      0.11       100
          49       0.13      0.22      0.16       100
          50       0.05      0.06      0.06       100
          51       0.00      0.00      0.00       100
          52       0.00      0.00      0.00       100
          53       0.50      0.08      0.14       100
          54       0.26      0.08      0.12       100
          55       0.03      0.04      0.04       100
          56       0.26      0.09      0.13       100
          57       0.23      0.16      0.19       100
          58       0.67      0.06      0.11       100
          59       0.00      0.00      0.00       100
          60       0.16      0.18      0.17       100
          61       0.24      0.51      0.32       100
          62       0.80      0.04      0.08       100
          63       0.00      0.00      0.00       100
          64       0.33      0.03      0.06       100
          65       0.04      0.04      0.04       100
          66       0.05      0.01      0.02       100
          67       0.08      0.23      0.12       100
          68       0.12      0.15      0.13       100
          69       0.17      0.43      0.25       100
          70       0.23      0.16      0.19       100
          71       0.11      0.48      0.18       100
          72       0.07      0.05      0.06       100
          73       0.10      0.04      0.06       100
          74       0.00      0.00      0.00       100
          75       0.60      0.03      0.06       100
          76       0.15      0.50      0.23       100
          77       0.00      0.00      0.00       100
          78       0.04      0.05      0.05       100
          79       0.05      0.33      0.09       100
          80       0.02      0.01      0.01       100
          81       0.15      0.03      0.05       100
          82       0.67      0.02      0.04       100
          83       0.15      0.04      0.06       100
          84       0.10      0.12      0.11       100
          85       0.33      0.04      0.07       100
          86       0.19      0.10      0.13       100
          87       0.17      0.04      0.06       100
          88       0.06      0.02      0.03       100
          89       0.25      0.03      0.05       100
          90       0.12      0.02      0.03       100
          91       0.32      0.18      0.23       100
          92       0.07      0.01      0.02       100
          93       0.00      0.00      0.00       100
          94       0.19      0.54      0.28       100
          95       0.06      0.04      0.05       100
          96       0.11      0.03      0.05       100
          97       0.23      0.07      0.11       100
          98       0.09      0.02      0.03       100
          99       0.04      0.27      0.08       100

    accuracy                           0.10     10000
   macro avg       0.17      0.10      0.09     10000
weighted avg       0.17      0.10      0.09     10000
