# Hyper-parameter informations
- dataset : adversary_cifar100 
- batch_size : 4 
- saved_model : ./models/ResNet18/resnet18_adversary_cifar100_net.pth 

# Logs
Confusion matrix
[[14  5  1 ...  0  0  2]
 [ 4 22  1 ...  1  0  1]
 [ 1  0  6 ...  0  1  1]
 ...
 [ 0  0  2 ... 10  1  4]
 [ 0  4  2 ...  0  7  0]
 [ 1  1  1 ...  1  0  8]]

              precision    recall  f1-score   support

           0       0.14      0.14      0.14       100
           1       0.20      0.22      0.21       100
           2       0.05      0.06      0.06       100
           3       0.03      0.03      0.03       100
           4       0.03      0.03      0.03       100
           5       0.04      0.02      0.03       100
           6       0.09      0.12      0.10       100
           7       0.05      0.04      0.05       100
           8       0.07      0.08      0.08       100
           9       0.15      0.11      0.13       100
          10       0.05      0.07      0.06       100
          11       0.03      0.05      0.04       100
          12       0.09      0.10      0.09       100
          13       0.13      0.14      0.14       100
          14       0.04      0.04      0.04       100
          15       0.05      0.05      0.05       100
          16       0.11      0.14      0.13       100
          17       0.17      0.17      0.17       100
          18       0.06      0.07      0.07       100
          19       0.01      0.01      0.01       100
          20       0.47      0.34      0.40       100
          21       0.07      0.05      0.06       100
          22       0.15      0.20      0.17       100
          23       0.17      0.09      0.12       100
          24       0.31      0.13      0.18       100
          25       0.08      0.11      0.09       100
          26       0.03      0.03      0.03       100
          27       0.03      0.03      0.03       100
          28       0.20      0.13      0.16       100
          29       0.11      0.14      0.12       100
          30       0.19      0.09      0.12       100
          31       0.02      0.02      0.02       100
          32       0.08      0.09      0.09       100
          33       0.02      0.02      0.02       100
          34       0.06      0.09      0.08       100
          35       0.05      0.05      0.05       100
          36       0.07      0.05      0.06       100
          37       0.08      0.13      0.10       100
          38       0.06      0.06      0.06       100
          39       0.07      0.05      0.06       100
          40       0.11      0.11      0.11       100
          41       0.28      0.24      0.26       100
          42       0.01      0.01      0.01       100
          43       0.05      0.05      0.05       100
          44       0.03      0.04      0.04       100
          45       0.04      0.06      0.05       100
          46       0.04      0.04      0.04       100
          47       0.26      0.20      0.23       100
          48       0.22      0.15      0.18       100
          49       0.13      0.13      0.13       100
          50       0.03      0.04      0.04       100
          51       0.05      0.07      0.06       100
          52       0.35      0.30      0.32       100
          53       0.13      0.13      0.13       100
          54       0.07      0.07      0.07       100
          55       0.04      0.06      0.05       100
          56       0.13      0.10      0.11       100
          57       0.14      0.20      0.16       100
          58       0.04      0.02      0.03       100
          59       0.06      0.11      0.08       100
          60       0.26      0.23      0.25       100
          61       0.27      0.16      0.20       100
          62       0.19      0.16      0.17       100
          63       0.02      0.02      0.02       100
          64       0.04      0.04      0.04       100
          65       0.01      0.02      0.02       100
          66       0.02      0.02      0.02       100
          67       0.06      0.05      0.05       100
          68       0.20      0.11      0.14       100
          69       0.30      0.28      0.29       100
          70       0.17      0.20      0.18       100
          71       0.35      0.13      0.19       100
          72       0.02      0.03      0.03       100
          73       0.10      0.14      0.11       100
          74       0.04      0.03      0.03       100
          75       0.16      0.14      0.15       100
          76       0.24      0.17      0.20       100
          77       0.05      0.05      0.05       100
          78       0.06      0.07      0.07       100
          79       0.06      0.08      0.07       100
          80       0.00      0.00      0.00       100
          81       0.02      0.01      0.01       100
          82       0.22      0.18      0.20       100
          83       0.09      0.08      0.08       100
          84       0.08      0.08      0.08       100
          85       0.10      0.12      0.11       100
          86       0.15      0.22      0.18       100
          87       0.03      0.03      0.03       100
          88       0.05      0.06      0.05       100
          89       0.08      0.07      0.07       100
          90       0.05      0.06      0.05       100
          91       0.14      0.13      0.14       100
          92       0.08      0.07      0.07       100
          93       0.04      0.05      0.04       100
          94       0.33      0.21      0.26       100
          95       0.17      0.08      0.11       100
          96       0.05      0.07      0.06       100
          97       0.10      0.10      0.10       100
          98       0.09      0.07      0.08       100
          99       0.09      0.08      0.09       100

    accuracy                           0.10     10000
   macro avg       0.11      0.10      0.10     10000
weighted avg       0.11      0.10      0.10     10000
