# Hyper-parameter informations
- dataset : adversary_cifar100 
- batch_size : 4 
- saved_model : ./models/LeNet/lenet_adversary_cifar100_net.pth 

# Logs
Confusion matrix
[[47  4  3 ...  0  0  0]
 [ 4 26  2 ...  0  0  0]
 [ 5  2  9 ...  0  0  4]
 ...
 [ 0  0  0 ... 11  0  0]
 [ 4  1  9 ...  2  0  2]
 [ 1  1  0 ...  0  0 15]]

              precision    recall  f1-score   support

           0       0.22      0.47      0.30       100
           1       0.18      0.26      0.21       100
           2       0.07      0.09      0.08       100
           3       0.00      0.00      0.00       100
           4       0.02      0.04      0.03       100
           5       0.15      0.09      0.11       100
           6       0.10      0.04      0.06       100
           7       0.15      0.14      0.14       100
           8       0.13      0.17      0.15       100
           9       0.33      0.19      0.24       100
          10       0.11      0.05      0.07       100
          11       0.13      0.06      0.08       100
          12       0.17      0.14      0.15       100
          13       0.37      0.10      0.16       100
          14       0.16      0.03      0.05       100
          15       0.10      0.01      0.02       100
          16       0.29      0.22      0.25       100
          17       0.14      0.31      0.19       100
          18       0.19      0.06      0.09       100
          19       0.00      0.00      0.00       100
          20       0.52      0.54      0.53       100
          21       0.09      0.13      0.10       100
          22       0.15      0.25      0.19       100
          23       0.18      0.38      0.25       100
          24       0.37      0.19      0.25       100
          25       0.13      0.10      0.11       100
          26       0.19      0.06      0.09       100
          27       0.05      0.21      0.08       100
          28       0.25      0.41      0.31       100
          29       0.27      0.26      0.26       100
          30       0.17      0.18      0.18       100
          31       0.09      0.12      0.10       100
          32       0.26      0.09      0.13       100
          33       0.10      0.28      0.14       100
          34       0.03      0.01      0.01       100
          35       0.08      0.04      0.05       100
          36       0.14      0.16      0.15       100
          37       0.15      0.07      0.10       100
          38       0.02      0.01      0.01       100
          39       0.12      0.09      0.10       100
          40       0.36      0.08      0.13       100
          41       0.44      0.48      0.46       100
          42       0.04      0.04      0.04       100
          43       0.07      0.08      0.08       100
          44       0.07      0.07      0.07       100
          45       0.05      0.01      0.02       100
          46       0.20      0.04      0.07       100
          47       0.38      0.18      0.24       100
          48       0.32      0.24      0.27       100
          49       0.14      0.31      0.19       100
          50       0.33      0.01      0.02       100
          51       0.22      0.06      0.09       100
          52       0.39      0.64      0.48       100
          53       0.30      0.50      0.37       100
          54       0.19      0.12      0.15       100
          55       0.00      0.00      0.00       100
          56       0.18      0.17      0.17       100
          57       0.14      0.03      0.05       100
          58       0.15      0.04      0.06       100
          59       0.11      0.16      0.13       100
          60       0.38      0.34      0.36       100
          61       0.30      0.12      0.17       100
          62       0.29      0.31      0.30       100
          63       0.04      0.14      0.06       100
          64       0.04      0.04      0.04       100
          65       0.04      0.04      0.04       100
          66       0.05      0.17      0.08       100
          67       0.08      0.09      0.09       100
          68       0.30      0.19      0.23       100
          69       0.23      0.30      0.26       100
          70       0.20      0.19      0.20       100
          71       0.21      0.10      0.14       100
          72       0.00      0.00      0.00       100
          73       0.19      0.08      0.11       100
          74       0.04      0.07      0.05       100
          75       0.21      0.27      0.23       100
          76       0.21      0.46      0.29       100
          77       0.03      0.02      0.02       100
          78       0.05      0.07      0.06       100
          79       0.10      0.14      0.12       100
          80       0.02      0.03      0.02       100
          81       0.05      0.04      0.05       100
          82       0.52      0.24      0.33       100
          83       0.17      0.02      0.04       100
          84       0.08      0.03      0.04       100
          85       0.13      0.35      0.19       100
          86       0.30      0.40      0.34       100
          87       0.14      0.15      0.14       100
          88       0.02      0.02      0.02       100
          89       0.20      0.14      0.17       100
          90       0.11      0.04      0.06       100
          91       0.30      0.40      0.34       100
          92       0.10      0.04      0.06       100
          93       0.04      0.01      0.02       100
          94       0.20      0.42      0.27       100
          95       0.22      0.12      0.16       100
          96       0.12      0.10      0.11       100
          97       0.09      0.11      0.10       100
          98       0.00      0.00      0.00       100
          99       0.07      0.15      0.10       100

    accuracy                           0.15     10000
   macro avg       0.16      0.15      0.14     10000
weighted avg       0.16      0.15      0.14     10000
