# Hyper-parameter informations
- dataset : adversary_cifar100 
- batch_size : 4 
- saved_model : ./models/LeNet/lenet_cifar100_net.pth 

# Logs
Confusion matrix
[[ 5  0 14 ...  0  0  6]
 [ 1  5  7 ...  0  0  4]
 [ 0  0 19 ...  0  0 25]
 ...
 [ 0  0  1 ...  0  0 28]
 [ 0  0 16 ...  0  0 21]
 [ 0  0  1 ...  1  0 20]]

              precision    recall  f1-score   support

           0       0.16      0.05      0.08       100
           1       0.28      0.05      0.08       100
           2       0.06      0.19      0.09       100
           3       0.00      0.00      0.00       100
           4       0.00      0.00      0.00       100
           5       0.06      0.08      0.07       100
           6       0.00      0.00      0.00       100
           7       0.00      0.00      0.00       100
           8       0.06      0.19      0.09       100
           9       0.50      0.01      0.02       100
          10       0.20      0.02      0.04       100
          11       0.00      0.00      0.00       100
          12       0.00      0.00      0.00       100
          13       0.00      0.00      0.00       100
          14       0.00      0.00      0.00       100
          15       0.06      0.01      0.02       100
          16       0.33      0.03      0.06       100
          17       0.07      0.08      0.08       100
          18       0.00      0.00      0.00       100
          19       0.00      0.00      0.00       100
          20       0.37      0.30      0.33       100
          21       0.00      0.00      0.00       100
          22       0.00      0.00      0.00       100
          23       0.02      0.69      0.04       100
          24       0.50      0.04      0.07       100
          25       0.05      0.25      0.09       100
          26       0.07      0.02      0.03       100
          27       0.03      0.06      0.04       100
          28       0.22      0.26      0.24       100
          29       0.00      0.00      0.00       100
          30       0.20      0.01      0.02       100
          31       0.00      0.00      0.00       100
          32       0.10      0.06      0.07       100
          33       0.10      0.02      0.03       100
          34       0.00      0.00      0.00       100
          35       0.00      0.00      0.00       100
          36       0.05      0.14      0.07       100
          37       0.02      0.01      0.01       100
          38       0.05      0.06      0.05       100
          39       0.04      0.21      0.07       100
          40       0.00      0.00      0.00       100
          41       1.00      0.01      0.02       100
          42       0.00      0.00      0.00       100
          43       0.00      0.00      0.00       100
          44       0.04      0.09      0.05       100
          45       0.00      0.00      0.00       100
          46       0.00      0.00      0.00       100
          47       0.06      0.03      0.04       100
          48       0.00      0.00      0.00       100
          49       0.08      0.12      0.10       100
          50       0.02      0.01      0.01       100
          51       0.00      0.00      0.00       100
          52       0.00      0.00      0.00       100
          53       0.50      0.01      0.02       100
          54       0.33      0.04      0.07       100
          55       0.00      0.00      0.00       100
          56       0.22      0.05      0.08       100
          57       0.33      0.01      0.02       100
          58       0.22      0.02      0.04       100
          59       0.10      0.05      0.07       100
          60       0.11      0.74      0.20       100
          61       0.17      0.29      0.21       100
          62       1.00      0.05      0.10       100
          63       0.00      0.00      0.00       100
          64       0.00      0.00      0.00       100
          65       0.12      0.01      0.02       100
          66       0.50      0.01      0.02       100
          67       0.08      0.02      0.03       100
          68       0.04      0.04      0.04       100
          69       0.11      0.27      0.15       100
          70       0.25      0.01      0.02       100
          71       0.15      0.17      0.16       100
          72       0.00      0.00      0.00       100
          73       0.00      0.00      0.00       100
          74       0.02      0.02      0.02       100
          75       0.00      0.00      0.00       100
          76       0.18      0.20      0.19       100
          77       0.00      0.00      0.00       100
          78       0.00      0.00      0.00       100
          79       0.07      0.02      0.03       100
          80       0.00      0.00      0.00       100
          81       0.00      0.00      0.00       100
          82       0.00      0.00      0.00       100
          83       1.00      0.01      0.02       100
          84       0.05      0.01      0.02       100
          85       0.00      0.00      0.00       100
          86       0.20      0.02      0.04       100
          87       0.50      0.02      0.04       100
          88       0.00      0.00      0.00       100
          89       0.00      0.00      0.00       100
          90       0.00      0.00      0.00       100
          91       0.28      0.17      0.21       100
          92       0.00      0.00      0.00       100
          93       0.00      0.00      0.00       100
          94       0.14      0.14      0.14       100
          95       0.00      0.00      0.00       100
          96       0.03      0.01      0.02       100
          97       0.00      0.00      0.00       100
          98       0.00      0.00      0.00       100
          99       0.01      0.20      0.03       100

    accuracy                           0.06     10000
   macro avg       0.12      0.06      0.04     10000
weighted avg       0.12      0.06      0.04     10000
