# Hyper-parameter informations
- dataset : adversary_0.05_cifar100 
- batch_size : 4 
- saved_model : ./models/LeNet/lenet_adversary_0.05_6.4_cifar100_net.pth 

# Logs
Confusion matrix
[[42 11  2 ...  0  0  1]
 [ 1 52  0 ...  0  0  2]
 [ 2  4 12 ...  1  1  3]
 ...
 [ 0  5  1 ... 11  0  0]
 [ 2  4  7 ...  1  3  2]
 [ 0  1  0 ...  1  0 14]]

              precision    recall  f1-score   support

           0       0.36      0.42      0.39       100
           1       0.14      0.52      0.21       100
           2       0.09      0.12      0.11       100
           3       0.00      0.00      0.00       100
           4       0.09      0.06      0.07       100
           5       0.12      0.27      0.17       100
           6       0.10      0.05      0.07       100
           7       0.26      0.14      0.18       100
           8       0.20      0.22      0.21       100
           9       0.34      0.28      0.31       100
          10       0.06      0.06      0.06       100
          11       0.33      0.04      0.07       100
          12       0.27      0.12      0.17       100
          13       0.15      0.23      0.18       100
          14       0.18      0.11      0.14       100
          15       0.07      0.01      0.02       100
          16       0.25      0.23      0.24       100
          17       0.16      0.34      0.22       100
          18       0.08      0.05      0.06       100
          19       0.14      0.08      0.10       100
          20       0.59      0.62      0.60       100
          21       0.09      0.08      0.09       100
          22       0.17      0.20      0.18       100
          23       0.17      0.41      0.24       100
          24       0.54      0.32      0.40       100
          25       0.09      0.13      0.10       100
          26       0.07      0.04      0.05       100
          27       0.04      0.05      0.04       100
          28       0.28      0.42      0.34       100
          29       0.37      0.21      0.27       100
          30       0.21      0.22      0.21       100
          31       0.06      0.09      0.07       100
          32       0.32      0.13      0.18       100
          33       0.09      0.38      0.15       100
          34       0.04      0.02      0.03       100
          35       0.05      0.02      0.03       100
          36       0.16      0.20      0.17       100
          37       0.08      0.05      0.06       100
          38       0.05      0.07      0.06       100
          39       0.12      0.13      0.12       100
          40       0.35      0.23      0.28       100
          41       0.30      0.52      0.38       100
          42       0.10      0.05      0.07       100
          43       0.07      0.09      0.08       100
          44       0.18      0.02      0.04       100
          45       0.00      0.00      0.00       100
          46       0.15      0.04      0.06       100
          47       0.27      0.25      0.26       100
          48       0.39      0.33      0.36       100
          49       0.15      0.11      0.13       100
          50       0.09      0.06      0.07       100
          51       0.18      0.18      0.18       100
          52       0.41      0.60      0.49       100
          53       0.39      0.46      0.42       100
          54       0.16      0.18      0.17       100
          55       0.00      0.00      0.00       100
          56       0.17      0.22      0.19       100
          57       0.31      0.22      0.26       100
          58       0.26      0.14      0.18       100
          59       0.18      0.19      0.19       100
          60       0.24      0.75      0.37       100
          61       0.38      0.23      0.29       100
          62       0.20      0.41      0.27       100
          63       0.07      0.20      0.11       100
          64       0.14      0.04      0.06       100
          65       0.12      0.03      0.05       100
          66       0.11      0.01      0.02       100
          67       0.10      0.09      0.09       100
          68       0.23      0.34      0.28       100
          69       0.30      0.34      0.32       100
          70       0.24      0.12      0.16       100
          71       0.26      0.28      0.27       100
          72       0.00      0.00      0.00       100
          73       0.47      0.08      0.14       100
          74       0.08      0.18      0.11       100
          75       0.28      0.20      0.23       100
          76       0.20      0.37      0.26       100
          77       0.06      0.06      0.06       100
          78       0.10      0.06      0.07       100
          79       0.26      0.05      0.08       100
          80       0.14      0.02      0.04       100
          81       0.08      0.05      0.06       100
          82       0.17      0.48      0.25       100
          83       0.10      0.08      0.09       100
          84       0.07      0.03      0.04       100
          85       0.32      0.13      0.18       100
          86       0.56      0.41      0.47       100
          87       0.19      0.18      0.18       100
          88       0.04      0.10      0.06       100
          89       0.15      0.19      0.17       100
          90       0.30      0.07      0.11       100
          91       0.27      0.39      0.32       100
          92       0.00      0.00      0.00       100
          93       0.00      0.00      0.00       100
          94       0.26      0.35      0.30       100
          95       0.29      0.15      0.20       100
          96       0.09      0.06      0.07       100
          97       0.12      0.11      0.11       100
          98       0.08      0.03      0.04       100
          99       0.09      0.14      0.11       100

    accuracy                           0.18     10000
   macro avg       0.18      0.18      0.16     10000
weighted avg       0.18      0.18      0.16     10000
