# Hyper-parameter informations
- dataset : adversary_0.05_cifar100 
- batch_size : 4 
- saved_model : ./models/ResNet18/resnet18_adversary_0.05_8.2_cifar100_net.pth 

# Logs
Confusion matrix
[[23  3  0 ...  0  0  1]
 [10 12  1 ...  0  2  1]
 [ 1  2  9 ...  1  2  0]
 ...
 [ 1  1  0 ...  7  1  1]
 [ 2  0  2 ...  0  5  1]
 [ 1  1  1 ...  0  1  4]]

              precision    recall  f1-score   support

           0       0.19      0.23      0.21       100
           1       0.11      0.12      0.11       100
           2       0.09      0.09      0.09       100
           3       0.03      0.03      0.03       100
           4       0.03      0.02      0.02       100
           5       0.06      0.05      0.05       100
           6       0.05      0.05      0.05       100
           7       0.09      0.07      0.08       100
           8       0.04      0.04      0.04       100
           9       0.14      0.11      0.12       100
          10       0.04      0.05      0.05       100
          11       0.03      0.04      0.04       100
          12       0.05      0.08      0.06       100
          13       0.08      0.08      0.08       100
          14       0.03      0.03      0.03       100
          15       0.10      0.11      0.10       100
          16       0.19      0.16      0.17       100
          17       0.09      0.13      0.11       100
          18       0.05      0.04      0.05       100
          19       0.02      0.02      0.02       100
          20       0.43      0.29      0.35       100
          21       0.07      0.04      0.05       100
          22       0.10      0.12      0.11       100
          23       0.17      0.07      0.10       100
          24       0.41      0.22      0.29       100
          25       0.04      0.06      0.05       100
          26       0.01      0.02      0.02       100
          27       0.06      0.06      0.06       100
          28       0.13      0.14      0.14       100
          29       0.12      0.13      0.12       100
          30       0.16      0.12      0.14       100
          31       0.02      0.01      0.01       100
          32       0.08      0.09      0.08       100
          33       0.03      0.04      0.03       100
          34       0.03      0.03      0.03       100
          35       0.03      0.02      0.02       100
          36       0.09      0.09      0.09       100
          37       0.06      0.10      0.08       100
          38       0.04      0.05      0.05       100
          39       0.09      0.08      0.08       100
          40       0.07      0.09      0.08       100
          41       0.31      0.23      0.26       100
          42       0.04      0.04      0.04       100
          43       0.05      0.06      0.06       100
          44       0.05      0.06      0.05       100
          45       0.03      0.04      0.03       100
          46       0.04      0.04      0.04       100
          47       0.18      0.10      0.13       100
          48       0.24      0.18      0.20       100
          49       0.09      0.11      0.10       100
          50       0.03      0.05      0.04       100
          51       0.07      0.09      0.08       100
          52       0.38      0.23      0.29       100
          53       0.17      0.12      0.14       100
          54       0.10      0.08      0.09       100
          55       0.03      0.04      0.03       100
          56       0.12      0.07      0.09       100
          57       0.15      0.18      0.16       100
          58       0.13      0.08      0.10       100
          59       0.10      0.12      0.11       100
          60       0.31      0.21      0.25       100
          61       0.35      0.18      0.24       100
          62       0.13      0.13      0.13       100
          63       0.04      0.05      0.04       100
          64       0.05      0.04      0.04       100
          65       0.06      0.08      0.07       100
          66       0.03      0.02      0.02       100
          67       0.07      0.10      0.08       100
          68       0.18      0.17      0.18       100
          69       0.18      0.15      0.16       100
          70       0.14      0.16      0.15       100
          71       0.30      0.13      0.18       100
          72       0.02      0.03      0.02       100
          73       0.05      0.04      0.05       100
          74       0.02      0.02      0.02       100
          75       0.15      0.13      0.14       100
          76       0.14      0.11      0.12       100
          77       0.03      0.03      0.03       100
          78       0.04      0.05      0.05       100
          79       0.05      0.06      0.06       100
          80       0.04      0.04      0.04       100
          81       0.06      0.05      0.05       100
          82       0.26      0.14      0.18       100
          83       0.09      0.08      0.08       100
          84       0.02      0.02      0.02       100
          85       0.10      0.09      0.10       100
          86       0.23      0.25      0.24       100
          87       0.11      0.09      0.10       100
          88       0.04      0.04      0.04       100
          89       0.06      0.06      0.06       100
          90       0.07      0.11      0.09       100
          91       0.17      0.19      0.18       100
          92       0.09      0.12      0.10       100
          93       0.03      0.04      0.04       100
          94       0.36      0.16      0.22       100
          95       0.18      0.10      0.13       100
          96       0.07      0.09      0.08       100
          97       0.09      0.07      0.08       100
          98       0.05      0.05      0.05       100
          99       0.04      0.04      0.04       100

    accuracy                           0.09     10000
   macro avg       0.11      0.09      0.09     10000
weighted avg       0.11      0.09      0.09     10000
