# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/LeNet/lenet_adversary_0.05_8.2_cifar100_net.pth 

# Logs
Confusion matrix
[[48  3  0 ...  0  0  0]
 [ 2 39  1 ...  1  0  1]
 [ 3  0 10 ...  1  8  2]
 ...
 [ 0  0  0 ... 32  1  0]
 [ 0  0  8 ...  2 11  2]
 [ 0  1  0 ...  1  1 21]]

              precision    recall  f1-score   support

           0       0.49      0.48      0.48       100
           1       0.29      0.39      0.33       100
           2       0.17      0.10      0.12       100
           3       0.13      0.20      0.16       100
           4       0.08      0.11      0.09       100
           5       0.20      0.25      0.22       100
           6       0.32      0.18      0.23       100
           7       0.23      0.14      0.17       100
           8       0.36      0.20      0.26       100
           9       0.47      0.29      0.36       100
          10       0.08      0.03      0.04       100
          11       0.15      0.06      0.09       100
          12       0.27      0.32      0.29       100
          13       0.34      0.17      0.23       100
          14       0.13      0.13      0.13       100
          15       0.18      0.07      0.10       100
          16       0.27      0.24      0.25       100
          17       0.27      0.44      0.34       100
          18       0.13      0.11      0.12       100
          19       0.17      0.19      0.18       100
          20       0.46      0.52      0.49       100
          21       0.16      0.47      0.24       100
          22       0.15      0.28      0.20       100
          23       0.42      0.40      0.41       100
          24       0.30      0.62      0.40       100
          25       0.22      0.13      0.16       100
          26       0.15      0.17      0.16       100
          27       0.18      0.11      0.14       100
          28       0.46      0.42      0.44       100
          29       0.38      0.13      0.19       100
          30       0.31      0.33      0.32       100
          31       0.21      0.11      0.14       100
          32       0.60      0.12      0.20       100
          33       0.19      0.26      0.22       100
          34       0.17      0.13      0.15       100
          35       0.12      0.16      0.13       100
          36       0.35      0.17      0.23       100
          37       0.15      0.15      0.15       100
          38       0.13      0.06      0.08       100
          39       0.22      0.24      0.23       100
          40       0.27      0.16      0.20       100
          41       0.46      0.53      0.49       100
          42       0.14      0.20      0.17       100
          43       0.23      0.38      0.29       100
          44       0.20      0.03      0.05       100
          45       0.10      0.05      0.07       100
          46       0.14      0.13      0.13       100
          47       0.32      0.36      0.34       100
          48       0.30      0.56      0.39       100
          49       0.31      0.23      0.26       100
          50       0.14      0.11      0.12       100
          51       0.20      0.26      0.22       100
          52       0.44      0.75      0.56       100
          53       0.39      0.45      0.42       100
          54       0.32      0.32      0.32       100
          55       0.00      0.00      0.00       100
          56       0.26      0.40      0.32       100
          57       0.25      0.29      0.27       100
          58       0.21      0.45      0.28       100
          59       0.10      0.02      0.03       100
          60       0.58      0.67      0.62       100
          61       0.42      0.29      0.34       100
          62       0.37      0.32      0.34       100
          63       0.30      0.19      0.23       100
          64       0.13      0.16      0.14       100
          65       0.12      0.07      0.09       100
          66       0.11      0.08      0.09       100
          67       0.30      0.18      0.22       100
          68       0.33      0.65      0.44       100
          69       0.35      0.51      0.42       100
          70       0.27      0.36      0.31       100
          71       0.59      0.41      0.49       100
          72       0.21      0.04      0.07       100
          73       0.32      0.29      0.31       100
          74       0.17      0.15      0.16       100
          75       0.26      0.38      0.31       100
          76       0.38      0.51      0.43       100
          77       0.16      0.12      0.14       100
          78       0.11      0.12      0.11       100
          79       0.19      0.15      0.17       100
          80       0.03      0.01      0.01       100
          81       0.11      0.09      0.10       100
          82       0.44      0.61      0.51       100
          83       0.20      0.26      0.23       100
          84       0.14      0.12      0.13       100
          85       0.37      0.37      0.37       100
          86       0.32      0.40      0.36       100
          87       0.25      0.25      0.25       100
          88       0.16      0.24      0.19       100
          89       0.28      0.35      0.31       100
          90       0.20      0.12      0.15       100
          91       0.37      0.36      0.37       100
          92       0.16      0.08      0.11       100
          93       0.18      0.11      0.14       100
          94       0.33      0.63      0.43       100
          95       0.31      0.33      0.32       100
          96       0.13      0.16      0.15       100
          97       0.21      0.32      0.25       100
          98       0.16      0.11      0.13       100
          99       0.19      0.21      0.20       100

    accuracy                           0.26     10000
   macro avg       0.25      0.26      0.24     10000
weighted avg       0.25      0.26      0.24     10000
