# Hyper-parameter informations
- dataset : adversary_0.1_cifar100 
- batch_size : 4 
- saved_model : ./models/LeNet/lenet_cifar100_net.pth 

# Logs
Confusion matrix
[[ 6  0 15 ...  0  0  5]
 [ 1  1  9 ...  0  0  4]
 [ 0  0 15 ...  0  0 28]
 ...
 [ 0  0  0 ...  0  0 27]
 [ 0  0 15 ...  0  0 15]
 [ 0  0  1 ...  1  0 15]]

              precision    recall  f1-score   support

           0       0.21      0.06      0.09       100
           1       0.12      0.01      0.02       100
           2       0.04      0.15      0.06       100
           3       0.00      0.00      0.00       100
           4       0.00      0.00      0.00       100
           5       0.04      0.06      0.05       100
           6       0.00      0.00      0.00       100
           7       0.00      0.00      0.00       100
           8       0.03      0.13      0.05       100
           9       0.00      0.00      0.00       100
          10       0.11      0.01      0.02       100
          11       0.00      0.00      0.00       100
          12       0.00      0.00      0.00       100
          13       0.00      0.00      0.00       100
          14       0.00      0.00      0.00       100
          15       0.05      0.01      0.02       100
          16       0.18      0.02      0.04       100
          17       0.04      0.05      0.05       100
          18       0.00      0.00      0.00       100
          19       0.00      0.00      0.00       100
          20       0.34      0.23      0.28       100
          21       0.00      0.00      0.00       100
          22       0.00      0.00      0.00       100
          23       0.02      0.62      0.04       100
          24       0.60      0.03      0.06       100
          25       0.04      0.22      0.07       100
          26       0.04      0.01      0.02       100
          27       0.02      0.05      0.03       100
          28       0.13      0.11      0.12       100
          29       0.00      0.00      0.00       100
          30       0.08      0.01      0.02       100
          31       0.00      0.00      0.00       100
          32       0.03      0.02      0.02       100
          33       0.04      0.01      0.02       100
          34       0.00      0.00      0.00       100
          35       0.00      0.00      0.00       100
          36       0.03      0.08      0.04       100
          37       0.02      0.01      0.01       100
          38       0.02      0.03      0.02       100
          39       0.03      0.16      0.05       100
          40       0.00      0.00      0.00       100
          41       1.00      0.01      0.02       100
          42       0.00      0.00      0.00       100
          43       0.00      0.00      0.00       100
          44       0.02      0.05      0.03       100
          45       0.00      0.00      0.00       100
          46       0.00      0.00      0.00       100
          47       0.10      0.04      0.06       100
          48       0.00      0.00      0.00       100
          49       0.06      0.07      0.06       100
          50       0.00      0.00      0.00       100
          51       0.00      0.00      0.00       100
          52       0.00      0.00      0.00       100
          53       0.50      0.01      0.02       100
          54       0.12      0.02      0.03       100
          55       0.00      0.00      0.00       100
          56       0.09      0.03      0.05       100
          57       0.33      0.01      0.02       100
          58       0.11      0.01      0.02       100
          59       0.08      0.04      0.05       100
          60       0.09      0.55      0.16       100
          61       0.12      0.17      0.14       100
          62       1.00      0.01      0.02       100
          63       0.00      0.00      0.00       100
          64       0.00      0.00      0.00       100
          65       0.00      0.00      0.00       100
          66       0.50      0.01      0.02       100
          67       0.21      0.04      0.07       100
          68       0.01      0.01      0.01       100
          69       0.08      0.18      0.11       100
          70       0.14      0.01      0.02       100
          71       0.11      0.11      0.11       100
          72       0.00      0.00      0.00       100
          73       0.00      0.00      0.00       100
          74       0.03      0.03      0.03       100
          75       0.00      0.00      0.00       100
          76       0.15      0.11      0.13       100
          77       0.00      0.00      0.00       100
          78       0.00      0.00      0.00       100
          79       0.03      0.01      0.02       100
          80       0.00      0.00      0.00       100
          81       0.00      0.00      0.00       100
          82       0.00      0.00      0.00       100
          83       0.00      0.00      0.00       100
          84       0.10      0.02      0.03       100
          85       0.11      0.01      0.02       100
          86       0.00      0.00      0.00       100
          87       0.17      0.01      0.02       100
          88       0.00      0.00      0.00       100
          89       0.00      0.00      0.00       100
          90       0.00      0.00      0.00       100
          91       0.16      0.12      0.14       100
          92       0.00      0.00      0.00       100
          93       0.00      0.00      0.00       100
          94       0.09      0.08      0.08       100
          95       0.00      0.00      0.00       100
          96       0.03      0.01      0.02       100
          97       0.00      0.00      0.00       100
          98       0.00      0.00      0.00       100
          99       0.01      0.15      0.02       100

    accuracy                           0.04     10000
   macro avg       0.08      0.04      0.03     10000
weighted avg       0.08      0.04      0.03     10000
