# Hyper-parameter informations
- dataset : adversary_0.1_cifar100 
- batch_size : 4 
- saved_model : ./models/ResNet18/resnet18_cifar100_net.pth 

# Logs
Confusion matrix
[[ 6  4  1 ...  0  1  0]
 [ 0 17  3 ...  0  0  0]
 [ 0  2  3 ...  0  3  3]
 ...
 [ 0  0  0 ...  2  2  2]
 [ 0  1  2 ...  0  5  1]
 [ 1  1  3 ...  1  1  4]]

              precision    recall  f1-score   support

           0       0.13      0.06      0.08       100
           1       0.13      0.17      0.15       100
           2       0.02      0.03      0.02       100
           3       0.04      0.04      0.04       100
           4       0.01      0.01      0.01       100
           5       0.06      0.05      0.05       100
           6       0.06      0.06      0.06       100
           7       0.05      0.04      0.04       100
           8       0.02      0.02      0.02       100
           9       0.06      0.06      0.06       100
          10       0.04      0.04      0.04       100
          11       0.03      0.02      0.02       100
          12       0.05      0.05      0.05       100
          13       0.08      0.06      0.07       100
          14       0.07      0.08      0.08       100
          15       0.03      0.03      0.03       100
          16       0.09      0.10      0.10       100
          17       0.11      0.08      0.09       100
          18       0.07      0.11      0.09       100
          19       0.02      0.02      0.02       100
          20       0.28      0.17      0.21       100
          21       0.04      0.02      0.03       100
          22       0.08      0.16      0.10       100
          23       0.26      0.07      0.11       100
          24       0.22      0.04      0.07       100
          25       0.02      0.03      0.03       100
          26       0.04      0.06      0.05       100
          27       0.02      0.03      0.03       100
          28       0.13      0.09      0.11       100
          29       0.04      0.05      0.04       100
          30       0.05      0.03      0.04       100
          31       0.02      0.02      0.02       100
          32       0.05      0.10      0.07       100
          33       0.04      0.05      0.05       100
          34       0.05      0.06      0.05       100
          35       0.03      0.02      0.02       100
          36       0.03      0.02      0.02       100
          37       0.05      0.06      0.05       100
          38       0.05      0.05      0.05       100
          39       0.06      0.05      0.05       100
          40       0.05      0.08      0.06       100
          41       0.07      0.06      0.06       100
          42       0.00      0.00      0.00       100
          43       0.03      0.02      0.02       100
          44       0.04      0.07      0.05       100
          45       0.02      0.03      0.02       100
          46       0.04      0.04      0.04       100
          47       0.05      0.03      0.04       100
          48       0.22      0.15      0.18       100
          49       0.09      0.08      0.08       100
          50       0.02      0.02      0.02       100
          51       0.04      0.05      0.04       100
          52       0.27      0.16      0.20       100
          53       0.20      0.12      0.15       100
          54       0.10      0.08      0.09       100
          55       0.02      0.03      0.02       100
          56       0.08      0.10      0.09       100
          57       0.10      0.13      0.11       100
          58       0.07      0.04      0.05       100
          59       0.03      0.05      0.04       100
          60       0.23      0.07      0.11       100
          61       0.21      0.16      0.18       100
          62       0.14      0.06      0.08       100
          63       0.04      0.05      0.05       100
          64       0.03      0.03      0.03       100
          65       0.04      0.05      0.04       100
          66       0.04      0.05      0.05       100
          67       0.06      0.06      0.06       100
          68       0.14      0.13      0.13       100
          69       0.12      0.09      0.10       100
          70       0.06      0.13      0.08       100
          71       0.14      0.03      0.05       100
          72       0.02      0.03      0.03       100
          73       0.05      0.04      0.04       100
          74       0.06      0.06      0.06       100
          75       0.12      0.13      0.12       100
          76       0.11      0.05      0.07       100
          77       0.04      0.05      0.05       100
          78       0.03      0.04      0.04       100
          79       0.05      0.09      0.06       100
          80       0.01      0.01      0.01       100
          81       0.04      0.03      0.04       100
          82       0.22      0.14      0.17       100
          83       0.03      0.02      0.02       100
          84       0.04      0.06      0.05       100
          85       0.05      0.04      0.04       100
          86       0.10      0.13      0.11       100
          87       0.11      0.12      0.11       100
          88       0.01      0.01      0.01       100
          89       0.06      0.07      0.06       100
          90       0.03      0.03      0.03       100
          91       0.07      0.06      0.07       100
          92       0.07      0.09      0.08       100
          93       0.03      0.03      0.03       100
          94       0.19      0.07      0.10       100
          95       0.11      0.04      0.06       100
          96       0.07      0.08      0.07       100
          97       0.03      0.02      0.02       100
          98       0.05      0.05      0.05       100
          99       0.04      0.04      0.04       100

    accuracy                           0.06     10000
   macro avg       0.07      0.06      0.06     10000
weighted avg       0.07      0.06      0.06     10000
