# Hyper-parameter informations
- dataset : adversary_0.1_cifar100 
- batch_size : 4 
- saved_model : ./models/VGG16/vgg16_cifar100_net.pth 

# Logs
Confusion matrix
[[30  0  5 ...  0  0  6]
 [12  4  5 ...  0  0  9]
 [ 4  0 11 ...  0  0 12]
 ...
 [ 0  0  5 ...  5  0 12]
 [ 0  0  8 ...  0  2  3]
 [ 0  0  2 ...  0  0 24]]

              precision    recall  f1-score   support

           0       0.18      0.30      0.22       100
           1       0.14      0.04      0.06       100
           2       0.04      0.11      0.06       100
           3       0.05      0.03      0.04       100
           4       0.06      0.02      0.03       100
           5       0.05      0.05      0.05       100
           6       0.22      0.02      0.04       100
           7       0.04      0.02      0.03       100
           8       0.19      0.22      0.21       100
           9       0.08      0.05      0.06       100
          10       0.11      0.15      0.13       100
          11       0.05      0.03      0.04       100
          12       0.14      0.03      0.05       100
          13       0.00      0.00      0.00       100
          14       0.00      0.00      0.00       100
          15       0.18      0.03      0.05       100
          16       0.15      0.09      0.11       100
          17       0.12      0.04      0.06       100
          18       0.05      0.05      0.05       100
          19       0.00      0.00      0.00       100
          20       0.25      0.15      0.19       100
          21       0.14      0.01      0.02       100
          22       0.08      0.04      0.05       100
          23       0.03      0.40      0.06       100
          24       0.05      0.03      0.04       100
          25       0.04      0.08      0.05       100
          26       0.04      0.07      0.05       100
          27       0.00      0.00      0.00       100
          28       0.06      0.24      0.10       100
          29       0.15      0.04      0.06       100
          30       0.09      0.11      0.10       100
          31       0.03      0.02      0.03       100
          32       0.06      0.10      0.07       100
          33       0.00      0.00      0.00       100
          34       0.07      0.02      0.03       100
          35       0.00      0.00      0.00       100
          36       0.17      0.05      0.08       100
          37       0.08      0.02      0.03       100
          38       0.02      0.02      0.02       100
          39       0.12      0.21      0.15       100
          40       0.05      0.09      0.06       100
          41       0.08      0.01      0.02       100
          42       0.02      0.01      0.01       100
          43       0.14      0.01      0.02       100
          44       0.02      0.03      0.02       100
          45       0.00      0.00      0.00       100
          46       0.15      0.06      0.09       100
          47       0.40      0.04      0.07       100
          48       0.50      0.07      0.12       100
          49       0.11      0.17      0.13       100
          50       0.03      0.03      0.03       100
          51       0.00      0.00      0.00       100
          52       0.00      0.00      0.00       100
          53       0.14      0.01      0.02       100
          54       0.20      0.09      0.12       100
          55       0.03      0.04      0.03       100
          56       0.11      0.04      0.06       100
          57       0.12      0.09      0.10       100
          58       0.60      0.03      0.06       100
          59       0.04      0.01      0.02       100
          60       0.09      0.09      0.09       100
          61       0.19      0.47      0.27       100
          62       0.67      0.04      0.08       100
          63       0.00      0.00      0.00       100
          64       0.14      0.01      0.02       100
          65       0.02      0.02      0.02       100
          66       0.08      0.02      0.03       100
          67       0.06      0.19      0.09       100
          68       0.06      0.07      0.06       100
          69       0.12      0.24      0.16       100
          70       0.20      0.17      0.18       100
          71       0.06      0.19      0.09       100
          72       0.04      0.03      0.04       100
          73       0.09      0.04      0.06       100
          74       0.08      0.03      0.04       100
          75       0.25      0.02      0.04       100
          76       0.11      0.29      0.16       100
          77       0.00      0.00      0.00       100
          78       0.03      0.04      0.03       100
          79       0.03      0.22      0.06       100
          80       0.03      0.03      0.03       100
          81       0.18      0.03      0.05       100
          82       0.57      0.04      0.07       100
          83       0.04      0.01      0.02       100
          84       0.06      0.09      0.07       100
          85       0.09      0.01      0.02       100
          86       0.13      0.06      0.08       100
          87       0.19      0.05      0.08       100
          88       0.02      0.01      0.01       100
          89       0.12      0.02      0.03       100
          90       0.04      0.01      0.02       100
          91       0.19      0.13      0.16       100
          92       0.25      0.03      0.05       100
          93       0.00      0.00      0.00       100
          94       0.19      0.45      0.27       100
          95       0.03      0.01      0.01       100
          96       0.00      0.00      0.00       100
          97       0.12      0.05      0.07       100
          98       0.17      0.02      0.04       100
          99       0.04      0.24      0.07       100

    accuracy                           0.07     10000
   macro avg       0.11      0.07      0.06     10000
weighted avg       0.11      0.07      0.06     10000
