# Hyper-parameter informations
- dataset : adversary_0.1_cifar100 
- batch_size : 4 
- saved_model : ./models/LeNet/lenet_adversary_0.1_7.3_cifar100_net.pth 

# Logs
Confusion matrix
[[16  5  0 ...  0  0  0]
 [ 0 15  0 ...  4  0  1]
 [ 1  1  2 ...  7  0  1]
 ...
 [ 0  0  0 ... 18  0  0]
 [ 0  1  1 ...  5  2  3]
 [ 0  1  0 ...  1  0  5]]

              precision    recall  f1-score   support

           0       0.67      0.16      0.26       100
           1       0.19      0.15      0.17       100
           2       0.07      0.02      0.03       100
           3       0.00      0.00      0.00       100
           4       0.00      0.00      0.00       100
           5       0.11      0.10      0.10       100
           6       0.18      0.10      0.13       100
           7       0.07      0.12      0.09       100
           8       0.06      0.15      0.08       100
           9       0.24      0.17      0.20       100
          10       0.00      0.00      0.00       100
          11       0.00      0.00      0.00       100
          12       0.13      0.11      0.12       100
          13       0.07      0.06      0.07       100
          14       0.04      0.05      0.04       100
          15       0.18      0.02      0.04       100
          16       0.48      0.16      0.24       100
          17       0.11      0.31      0.16       100
          18       0.06      0.27      0.10       100
          19       0.05      0.02      0.03       100
          20       0.36      0.59      0.45       100
          21       0.06      0.04      0.05       100
          22       0.10      0.05      0.07       100
          23       0.22      0.22      0.22       100
          24       0.37      0.37      0.37       100
          25       0.00      0.00      0.00       100
          26       0.50      0.01      0.02       100
          27       0.00      0.00      0.00       100
          28       0.44      0.18      0.26       100
          29       0.15      0.16      0.16       100
          30       0.16      0.24      0.19       100
          31       0.02      0.02      0.02       100
          32       0.22      0.02      0.04       100
          33       0.06      0.26      0.09       100
          34       0.02      0.02      0.02       100
          35       0.06      0.05      0.05       100
          36       0.14      0.14      0.14       100
          37       0.11      0.03      0.05       100
          38       0.04      0.03      0.03       100
          39       0.08      0.08      0.08       100
          40       0.14      0.11      0.12       100
          41       0.41      0.40      0.40       100
          42       0.06      0.02      0.03       100
          43       0.05      0.17      0.07       100
          44       0.08      0.01      0.02       100
          45       0.00      0.00      0.00       100
          46       0.00      0.00      0.00       100
          47       0.23      0.12      0.16       100
          48       0.38      0.18      0.24       100
          49       0.21      0.05      0.08       100
          50       0.00      0.00      0.00       100
          51       0.06      0.10      0.08       100
          52       0.15      0.84      0.26       100
          53       0.38      0.32      0.35       100
          54       0.12      0.15      0.14       100
          55       0.33      0.01      0.02       100
          56       0.20      0.09      0.12       100
          57       0.19      0.16      0.17       100
          58       0.07      0.02      0.03       100
          59       0.07      0.01      0.02       100
          60       0.33      0.39      0.35       100
          61       0.16      0.13      0.14       100
          62       0.28      0.08      0.12       100
          63       0.08      0.13      0.10       100
          64       0.00      0.00      0.00       100
          65       0.00      0.00      0.00       100
          66       0.00      0.00      0.00       100
          67       0.21      0.06      0.09       100
          68       0.16      0.23      0.19       100
          69       0.19      0.15      0.17       100
          70       0.12      0.03      0.05       100
          71       0.18      0.19      0.18       100
          72       0.00      0.00      0.00       100
          73       0.11      0.07      0.09       100
          74       0.03      0.16      0.05       100
          75       0.07      0.32      0.12       100
          76       0.16      0.21      0.18       100
          77       0.05      0.01      0.02       100
          78       0.04      0.08      0.05       100
          79       0.05      0.08      0.06       100
          80       0.00      0.00      0.00       100
          81       0.05      0.01      0.02       100
          82       0.15      0.36      0.21       100
          83       0.09      0.03      0.05       100
          84       0.14      0.01      0.02       100
          85       0.10      0.18      0.13       100
          86       0.50      0.22      0.31       100
          87       0.11      0.04      0.06       100
          88       0.06      0.04      0.05       100
          89       0.07      0.05      0.06       100
          90       0.08      0.02      0.03       100
          91       0.42      0.30      0.35       100
          92       0.12      0.27      0.16       100
          93       0.03      0.01      0.02       100
          94       0.15      0.22      0.18       100
          95       0.19      0.10      0.13       100
          96       0.05      0.11      0.07       100
          97       0.05      0.18      0.08       100
          98       0.11      0.02      0.03       100
          99       0.08      0.05      0.06       100

    accuracy                           0.12     10000
   macro avg       0.14      0.12      0.10     10000
weighted avg       0.14      0.12      0.10     10000
