# Hyper-parameter informations
- dataset : adversary_0.1_cifar100 
- batch_size : 4 
- saved_model : ./models/VGG16/vgg16_adversary_0.1_7.3_cifar100_net.pth 

# Logs
Confusion matrix
[[37  4  2 ...  0  0  0]
 [ 0 32  0 ...  1  0  3]
 [ 1  1  8 ...  2  5  1]
 ...
 [ 0  1  2 ... 18  0  1]
 [ 0  1  6 ...  1 12  3]
 [ 0  1  0 ...  0  0 17]]

              precision    recall  f1-score   support

           0       0.60      0.37      0.46       100
           1       0.23      0.32      0.27       100
           2       0.06      0.08      0.07       100
           3       0.07      0.04      0.05       100
           4       0.09      0.04      0.05       100
           5       0.11      0.32      0.16       100
           6       0.10      0.15      0.12       100
           7       0.20      0.21      0.21       100
           8       0.31      0.20      0.24       100
           9       0.44      0.24      0.31       100
          10       0.12      0.12      0.12       100
          11       0.13      0.15      0.14       100
          12       0.21      0.17      0.19       100
          13       0.25      0.12      0.16       100
          14       0.16      0.09      0.12       100
          15       0.12      0.12      0.12       100
          16       0.42      0.25      0.31       100
          17       0.30      0.23      0.26       100
          18       0.12      0.11      0.11       100
          19       0.11      0.11      0.11       100
          20       0.43      0.73      0.54       100
          21       0.20      0.10      0.13       100
          22       0.28      0.19      0.22       100
          23       0.28      0.34      0.31       100
          24       0.35      0.47      0.40       100
          25       0.18      0.14      0.16       100
          26       0.20      0.14      0.16       100
          27       0.07      0.19      0.11       100
          28       0.38      0.25      0.30       100
          29       0.30      0.23      0.26       100
          30       0.22      0.16      0.19       100
          31       0.20      0.05      0.08       100
          32       0.17      0.11      0.13       100
          33       0.15      0.09      0.11       100
          34       0.11      0.10      0.10       100
          35       0.09      0.04      0.05       100
          36       0.14      0.20      0.16       100
          37       0.29      0.13      0.18       100
          38       0.08      0.14      0.10       100
          39       0.45      0.34      0.39       100
          40       0.14      0.26      0.18       100
          41       0.56      0.40      0.47       100
          42       0.14      0.09      0.11       100
          43       0.14      0.13      0.13       100
          44       0.12      0.12      0.12       100
          45       0.14      0.15      0.15       100
          46       0.08      0.08      0.08       100
          47       0.34      0.26      0.29       100
          48       0.55      0.29      0.38       100
          49       0.22      0.31      0.26       100
          50       0.05      0.12      0.07       100
          51       0.25      0.11      0.15       100
          52       0.54      0.20      0.29       100
          53       0.27      0.55      0.36       100
          54       0.21      0.19      0.20       100
          55       0.06      0.07      0.06       100
          56       0.26      0.39      0.31       100
          57       0.27      0.24      0.25       100
          58       0.17      0.24      0.20       100
          59       0.22      0.13      0.16       100
          60       0.56      0.65      0.60       100
          61       0.66      0.35      0.46       100
          62       0.23      0.21      0.22       100
          63       0.16      0.19      0.18       100
          64       0.09      0.09      0.09       100
          65       0.06      0.21      0.09       100
          66       0.06      0.06      0.06       100
          67       0.11      0.09      0.10       100
          68       0.48      0.41      0.44       100
          69       0.35      0.47      0.40       100
          70       0.26      0.19      0.22       100
          71       0.42      0.37      0.39       100
          72       0.06      0.04      0.05       100
          73       0.17      0.14      0.15       100
          74       0.11      0.13      0.12       100
          75       0.24      0.30      0.27       100
          76       0.49      0.36      0.41       100
          77       0.06      0.14      0.09       100
          78       0.07      0.04      0.05       100
          79       0.17      0.23      0.19       100
          80       0.04      0.04      0.04       100
          81       0.16      0.07      0.10       100
          82       0.49      0.35      0.41       100
          83       0.25      0.14      0.18       100
          84       0.09      0.11      0.10       100
          85       0.19      0.25      0.21       100
          86       0.32      0.30      0.31       100
          87       0.23      0.16      0.19       100
          88       0.20      0.09      0.12       100
          89       0.18      0.12      0.14       100
          90       0.17      0.21      0.19       100
          91       0.33      0.41      0.36       100
          92       0.14      0.09      0.11       100
          93       0.06      0.04      0.05       100
          94       0.33      0.42      0.37       100
          95       0.23      0.16      0.19       100
          96       0.12      0.05      0.07       100
          97       0.15      0.18      0.16       100
          98       0.14      0.12      0.13       100
          99       0.15      0.17      0.16       100

    accuracy                           0.20     10000
   macro avg       0.22      0.20      0.20     10000
weighted avg       0.22      0.20      0.20     10000
