# Hyper-parameter informations
- dataset : adversary_0.1_cifar100 
- batch_size : 4 
- saved_model : ./models/ResNet18/resnet18_adversary_0.1_6.4_cifar100_net.pth 

# Logs
Confusion matrix
[[17  1  0 ...  0  1  0]
 [ 3 12  0 ...  0  3  0]
 [ 1  2  5 ...  0  2  1]
 ...
 [ 0  0  1 ...  5  1  3]
 [ 1  1  3 ...  2  4  0]
 [ 2  0  1 ...  2  0  2]]

              precision    recall  f1-score   support

           0       0.22      0.17      0.19       100
           1       0.14      0.12      0.13       100
           2       0.05      0.05      0.05       100
           3       0.03      0.04      0.04       100
           4       0.03      0.04      0.04       100
           5       0.06      0.07      0.06       100
           6       0.12      0.13      0.12       100
           7       0.23      0.12      0.16       100
           8       0.11      0.10      0.11       100
           9       0.13      0.14      0.13       100
          10       0.06      0.06      0.06       100
          11       0.07      0.07      0.07       100
          12       0.10      0.10      0.10       100
          13       0.10      0.09      0.09       100
          14       0.06      0.04      0.05       100
          15       0.02      0.02      0.02       100
          16       0.14      0.16      0.15       100
          17       0.22      0.17      0.19       100
          18       0.05      0.04      0.04       100
          19       0.07      0.07      0.07       100
          20       0.52      0.34      0.41       100
          21       0.11      0.06      0.08       100
          22       0.13      0.13      0.13       100
          23       0.13      0.07      0.09       100
          24       0.35      0.15      0.21       100
          25       0.05      0.06      0.05       100
          26       0.03      0.05      0.04       100
          27       0.08      0.08      0.08       100
          28       0.16      0.13      0.15       100
          29       0.11      0.13      0.12       100
          30       0.12      0.12      0.12       100
          31       0.04      0.03      0.04       100
          32       0.06      0.08      0.07       100
          33       0.06      0.08      0.07       100
          34       0.05      0.04      0.04       100
          35       0.08      0.08      0.08       100
          36       0.03      0.02      0.02       100
          37       0.10      0.10      0.10       100
          38       0.06      0.05      0.06       100
          39       0.10      0.12      0.11       100
          40       0.08      0.11      0.09       100
          41       0.26      0.22      0.24       100
          42       0.01      0.01      0.01       100
          43       0.08      0.11      0.09       100
          44       0.03      0.03      0.03       100
          45       0.03      0.04      0.03       100
          46       0.06      0.06      0.06       100
          47       0.13      0.11      0.12       100
          48       0.24      0.17      0.20       100
          49       0.14      0.10      0.12       100
          50       0.04      0.05      0.04       100
          51       0.10      0.13      0.11       100
          52       0.34      0.20      0.25       100
          53       0.22      0.15      0.18       100
          54       0.14      0.09      0.11       100
          55       0.02      0.03      0.03       100
          56       0.16      0.15      0.16       100
          57       0.12      0.16      0.14       100
          58       0.04      0.03      0.03       100
          59       0.11      0.12      0.11       100
          60       0.39      0.22      0.28       100
          61       0.40      0.22      0.28       100
          62       0.04      0.03      0.04       100
          63       0.13      0.10      0.11       100
          64       0.04      0.03      0.03       100
          65       0.01      0.01      0.01       100
          66       0.01      0.01      0.01       100
          67       0.11      0.12      0.12       100
          68       0.13      0.13      0.13       100
          69       0.24      0.22      0.23       100
          70       0.12      0.16      0.14       100
          71       0.24      0.15      0.18       100
          72       0.02      0.03      0.02       100
          73       0.12      0.10      0.11       100
          74       0.03      0.03      0.03       100
          75       0.11      0.11      0.11       100
          76       0.16      0.21      0.18       100
          77       0.02      0.02      0.02       100
          78       0.03      0.05      0.04       100
          79       0.08      0.11      0.09       100
          80       0.07      0.11      0.09       100
          81       0.07      0.06      0.06       100
          82       0.23      0.17      0.20       100
          83       0.07      0.07      0.07       100
          84       0.03      0.04      0.04       100
          85       0.11      0.10      0.11       100
          86       0.23      0.35      0.28       100
          87       0.11      0.09      0.10       100
          88       0.04      0.04      0.04       100
          89       0.09      0.09      0.09       100
          90       0.03      0.05      0.04       100
          91       0.21      0.20      0.20       100
          92       0.11      0.17      0.13       100
          93       0.02      0.02      0.02       100
          94       0.14      0.12      0.13       100
          95       0.20      0.18      0.19       100
          96       0.06      0.07      0.07       100
          97       0.07      0.05      0.06       100
          98       0.04      0.04      0.04       100
          99       0.03      0.02      0.02       100

    accuracy                           0.10     10000
   macro avg       0.11      0.10      0.10     10000
weighted avg       0.11      0.10      0.10     10000
