# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/ResNet18/resnet18_adversary_0.1_6.4_cifar100_net.pth 

# Logs
Confusion matrix
[[39  3  3 ...  0  0  0]
 [ 1 17  1 ...  0  0  1]
 [ 1  1 12 ...  1  1  0]
 ...
 [ 0  0  0 ...  9  1  2]
 [ 1  0  8 ...  2 13  2]
 [ 1  0  1 ...  0  1  8]]

              precision    recall  f1-score   support

           0       0.35      0.39      0.37       100
           1       0.17      0.17      0.17       100
           2       0.11      0.12      0.12       100
           3       0.07      0.08      0.08       100
           4       0.04      0.04      0.04       100
           5       0.14      0.14      0.14       100
           6       0.13      0.18      0.15       100
           7       0.17      0.21      0.19       100
           8       0.16      0.14      0.15       100
           9       0.29      0.24      0.26       100
          10       0.08      0.08      0.08       100
          11       0.13      0.13      0.13       100
          12       0.14      0.15      0.15       100
          13       0.12      0.12      0.12       100
          14       0.12      0.10      0.11       100
          15       0.08      0.07      0.07       100
          16       0.18      0.21      0.20       100
          17       0.36      0.25      0.29       100
          18       0.09      0.06      0.07       100
          19       0.12      0.11      0.11       100
          20       0.47      0.25      0.33       100
          21       0.17      0.15      0.16       100
          22       0.22      0.22      0.22       100
          23       0.29      0.28      0.28       100
          24       0.43      0.37      0.40       100
          25       0.12      0.14      0.13       100
          26       0.13      0.20      0.15       100
          27       0.07      0.08      0.07       100
          28       0.18      0.19      0.18       100
          29       0.13      0.16      0.15       100
          30       0.18      0.21      0.20       100
          31       0.14      0.13      0.13       100
          32       0.10      0.10      0.10       100
          33       0.13      0.21      0.16       100
          34       0.07      0.06      0.06       100
          35       0.07      0.06      0.06       100
          36       0.10      0.10      0.10       100
          37       0.06      0.05      0.05       100
          38       0.08      0.08      0.08       100
          39       0.13      0.12      0.12       100
          40       0.11      0.15      0.13       100
          41       0.26      0.23      0.24       100
          42       0.16      0.12      0.14       100
          43       0.13      0.15      0.14       100
          44       0.03      0.03      0.03       100
          45       0.06      0.07      0.06       100
          46       0.04      0.04      0.04       100
          47       0.24      0.24      0.24       100
          48       0.23      0.23      0.23       100
          49       0.26      0.30      0.28       100
          50       0.05      0.07      0.06       100
          51       0.11      0.11      0.11       100
          52       0.44      0.31      0.36       100
          53       0.26      0.15      0.19       100
          54       0.25      0.26      0.25       100
          55       0.04      0.05      0.05       100
          56       0.23      0.19      0.21       100
          57       0.17      0.18      0.18       100
          58       0.16      0.12      0.14       100
          59       0.13      0.14      0.13       100
          60       0.53      0.41      0.46       100
          61       0.26      0.19      0.22       100
          62       0.30      0.18      0.22       100
          63       0.12      0.09      0.10       100
          64       0.09      0.08      0.09       100
          65       0.07      0.07      0.07       100
          66       0.04      0.05      0.05       100
          67       0.16      0.14      0.15       100
          68       0.41      0.33      0.36       100
          69       0.26      0.22      0.24       100
          70       0.19      0.21      0.20       100
          71       0.30      0.33      0.31       100
          72       0.03      0.03      0.03       100
          73       0.11      0.12      0.12       100
          74       0.05      0.04      0.04       100
          75       0.30      0.25      0.27       100
          76       0.28      0.40      0.33       100
          77       0.03      0.03      0.03       100
          78       0.09      0.12      0.10       100
          79       0.11      0.12      0.11       100
          80       0.05      0.07      0.06       100
          81       0.16      0.13      0.14       100
          82       0.39      0.43      0.41       100
          83       0.14      0.13      0.13       100
          84       0.07      0.08      0.07       100
          85       0.22      0.16      0.18       100
          86       0.20      0.19      0.19       100
          87       0.18      0.14      0.16       100
          88       0.05      0.05      0.05       100
          89       0.10      0.11      0.11       100
          90       0.08      0.09      0.08       100
          91       0.25      0.25      0.25       100
          92       0.18      0.18      0.18       100
          93       0.04      0.05      0.05       100
          94       0.38      0.38      0.38       100
          95       0.21      0.27      0.24       100
          96       0.14      0.19      0.16       100
          97       0.12      0.09      0.10       100
          98       0.13      0.13      0.13       100
          99       0.11      0.08      0.09       100

    accuracy                           0.16     10000
   macro avg       0.17      0.16      0.16     10000
weighted avg       0.17      0.16      0.16     10000
