# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/VGG16/vgg16_adversary_0.1_8.2_cifar100_net.pth 

# Logs
Confusion matrix
[[63  1  1 ...  0  0  0]
 [ 0 53  2 ...  0  0  1]
 [ 1  2 32 ...  1  6  0]
 ...
 [ 0  0  0 ... 24  0  2]
 [ 0  0  6 ...  2 16  0]
 [ 0  0  6 ...  0  0 34]]

              precision    recall  f1-score   support

           0       0.61      0.63      0.62       100
           1       0.38      0.53      0.44       100
           2       0.18      0.32      0.23       100
           3       0.22      0.20      0.21       100
           4       0.17      0.23      0.20       100
           5       0.28      0.28      0.28       100
           6       0.26      0.37      0.31       100
           7       0.46      0.43      0.45       100
           8       0.45      0.39      0.42       100
           9       0.45      0.48      0.46       100
          10       0.29      0.24      0.26       100
          11       0.15      0.22      0.18       100
          12       0.42      0.31      0.36       100
          13       0.35      0.29      0.32       100
          14       0.23      0.36      0.28       100
          15       0.42      0.18      0.25       100
          16       0.39      0.45      0.42       100
          17       0.49      0.58      0.53       100
          18       0.25      0.29      0.27       100
          19       0.29      0.25      0.27       100
          20       0.81      0.52      0.63       100
          21       0.41      0.50      0.45       100
          22       0.37      0.21      0.27       100
          23       0.43      0.57      0.49       100
          24       0.60      0.56      0.58       100
          25       0.34      0.30      0.32       100
          26       0.42      0.28      0.34       100
          27       0.19      0.21      0.20       100
          28       0.67      0.43      0.52       100
          29       0.33      0.30      0.32       100
          30       0.32      0.37      0.34       100
          31       0.33      0.37      0.35       100
          32       0.28      0.38      0.32       100
          33       0.33      0.41      0.36       100
          34       0.33      0.27      0.30       100
          35       0.14      0.24      0.18       100
          36       0.49      0.19      0.27       100
          37       0.35      0.24      0.28       100
          38       0.20      0.19      0.19       100
          39       0.41      0.49      0.45       100
          40       0.40      0.25      0.31       100
          41       0.59      0.58      0.58       100
          42       0.34      0.23      0.27       100
          43       0.54      0.27      0.36       100
          44       0.16      0.18      0.17       100
          45       0.13      0.19      0.16       100
          46       0.23      0.24      0.23       100
          47       0.49      0.52      0.50       100
          48       0.64      0.51      0.57       100
          49       0.51      0.46      0.48       100
          50       0.21      0.13      0.16       100
          51       0.31      0.29      0.30       100
          52       0.64      0.51      0.57       100
          53       0.65      0.63      0.64       100
          54       0.32      0.65      0.43       100
          55       0.09      0.13      0.11       100
          56       0.55      0.53      0.54       100
          57       0.53      0.28      0.37       100
          58       0.46      0.42      0.44       100
          59       0.32      0.44      0.37       100
          60       0.77      0.72      0.75       100
          61       0.57      0.41      0.48       100
          62       0.45      0.29      0.35       100
          63       0.36      0.27      0.31       100
          64       0.14      0.18      0.16       100
          65       0.13      0.13      0.13       100
          66       0.33      0.22      0.26       100
          67       0.28      0.25      0.27       100
          68       0.75      0.63      0.68       100
          69       0.59      0.56      0.57       100
          70       0.41      0.48      0.44       100
          71       0.61      0.33      0.43       100
          72       0.14      0.14      0.14       100
          73       0.20      0.29      0.23       100
          74       0.21      0.13      0.16       100
          75       0.70      0.64      0.67       100
          76       0.58      0.59      0.58       100
          77       0.14      0.23      0.17       100
          78       0.23      0.12      0.16       100
          79       0.28      0.27      0.28       100
          80       0.13      0.16      0.14       100
          81       0.30      0.40      0.34       100
          82       0.60      0.64      0.62       100
          83       0.27      0.38      0.31       100
          84       0.30      0.20      0.24       100
          85       0.53      0.42      0.47       100
          86       0.48      0.32      0.38       100
          87       0.41      0.36      0.39       100
          88       0.35      0.31      0.33       100
          89       0.52      0.33      0.40       100
          90       0.20      0.28      0.23       100
          91       0.50      0.42      0.46       100
          92       0.27      0.33      0.30       100
          93       0.16      0.25      0.20       100
          94       0.82      0.70      0.76       100
          95       0.43      0.44      0.44       100
          96       0.37      0.31      0.34       100
          97       0.36      0.24      0.29       100
          98       0.16      0.16      0.16       100
          99       0.29      0.34      0.31       100

    accuracy                           0.35     10000
   macro avg       0.38      0.35      0.36     10000
weighted avg       0.38      0.35      0.36     10000
