# Hyper-parameter informations
- dataset : GTSRB 
- batch_size : 4 
- saved_model : ./models/ResNet18/resnet18_GTSRB_net.pth 

# Logs
Confusion matrix
[[ 0  4  5 ...  0  1  0]
 [ 1 52 43 ...  5  0  2]
 [ 1 61 48 ...  3  0  0]
 ...
 [ 0  9  8 ...  0  0  0]
 [ 0  3  8 ...  0  0  0]
 [ 0 10  8 ...  0  0  1]]

              precision    recall  f1-score   support

           0       0.00      0.00      0.00        60
           1       0.06      0.07      0.07       720
           2       0.06      0.06      0.06       750
           3       0.03      0.03      0.03       450
           4       0.06      0.09      0.07       660
           5       0.06      0.05      0.06       630
           6       0.02      0.01      0.02       150
           7       0.04      0.04      0.04       450
           8       0.03      0.03      0.03       450
           9       0.03      0.02      0.03       480
          10       0.03      0.03      0.03       660
          11       0.04      0.04      0.04       420
          12       0.06      0.11      0.08       690
          13       0.05      0.07      0.05       720
          14       0.02      0.01      0.01       270
          15       0.01      0.00      0.01       210
          16       0.02      0.01      0.01       150
          17       0.03      0.03      0.03       360
          18       0.03      0.03      0.03       390
          19       0.00      0.00      0.00        60
          20       0.00      0.00      0.00        90
          21       0.00      0.00      0.00        90
          22       0.01      0.01      0.01       120
          23       0.01      0.01      0.01       150
          24       0.00      0.00      0.00        90
          25       0.02      0.01      0.02       480
          26       0.00      0.00      0.00       180
          27       0.03      0.02      0.02        60
          28       0.00      0.00      0.00       150
          29       0.00      0.00      0.00        90
          30       0.01      0.01      0.01       150
          31       0.02      0.01      0.02       270
          32       0.06      0.03      0.04        60
          33       0.01      0.01      0.01       210
          34       0.00      0.00      0.00       120
          35       0.03      0.04      0.03       390
          36       0.00      0.00      0.00       120
          37       0.00      0.00      0.00        60
          38       0.04      0.06      0.05       690
          39       0.02      0.01      0.01        90
          40       0.00      0.00      0.00        90
          41       0.00      0.00      0.00        60
          42       0.05      0.01      0.02        90

    accuracy                           0.04     12630
   macro avg       0.02      0.02      0.02     12630
weighted avg       0.04      0.04      0.04     12630
